crop,season,pest,disease,temp_min,temp_max,humidity_min,humidity_max,note
sugarcane,zaid,internode borer,sett rot,22,29,50,61,More common in cool dry weather
tomato,zaid,whitefly,damping off,17,24,55,78,Favored by high humidity
wheat,zaid,stem sawfly,rust,11,17,58,79,Serious loss if untreated
potato,kharif,cutworm,scab,25,37,61,74,Rapid spread during high temperature
rice,kharif,gall midge,sheath blight,19,28,61,74,Worsens under irrigated conditions
cotton,kharif,whitefly,leaf spot,19,30,64,84,Outbreak after heavy rainfall
maize,zaid,cob borer,turcicum leaf blight,17,24,61,77,Serious loss if untreated
potato,kharif,cutworm,scab,22,34,61,84,Favored by high humidity
cotton,rabi,thrips,leaf spot,12,23,57,72,Outbreak after heavy rainfall
potato,rabi,tuber moth,late blight,10,24,60,71,Rapid spread during high temperature
sugarcane,rabi,mealybug,smut,19,30,50,68,Peaks in warm humid environments
onion,zaid,bulb fly,downy mildew,19,33,55,77,Rapid spread during high temperature
potato,rabi,aphids,scab,13,28,50,68,Serious loss if untreated
potato,kharif,tuber moth,late blight,22,29,58,68,Serious loss if untreated
rice,zaid,leaf hopper,blast,11,17,56,74,Outbreak after heavy rainfall
sugarcane,zaid,scale insect,grassy shoot,20,29,51,72,Outbreak after heavy rainfall
wheat,kharif,armyworm,root rot,12,27,52,73,More common in cool dry weather
onion,rabi,mites,downy mildew,18,31,56,67,More common in cool dry weather
tomato,zaid,aphids,damping off,25,34,56,68,More common in cool dry weather
cotton,zaid,aphids,root rot,10,22,64,84,Favored by high humidity
potato,kharif,tuber moth,early blight,16,29,63,85,Thrives in cloudy conditions
sugarcane,rabi,top borer,red rot,23,33,62,82,Serious loss if untreated
wheat,kharif,armyworm,root rot,18,27,53,68,Favored by high humidity
onion,zaid,thrips,anthracnose,17,28,55,80,Worsens under irrigated conditions
wheat,zaid,thrips,loose smut,14,24,56,70,More common in cool dry weather
potato,rabi,cutworm,black scurf,24,38,57,73,Peaks in warm humid environments
rice,zaid,stem borer,leaf streak,10,20,53,71,Worsens under irrigated conditions
sugarcane,zaid,early shoot borer,wilt,12,17,64,80,Worsens under irrigated conditions
wheat,rabi,stem sawfly,loose smut,22,29,59,73,Outbreak after heavy rainfall
onion,kharif,aphids,anthracnose,13,23,61,81,Rapid spread during high temperature
sugarcane,kharif,top borer,smut,19,29,62,73,Thrives in cloudy conditions
rice,kharif,leaf folder,leaf streak,23,34,50,74,Peaks in warm humid environments
wheat,kharif,cutworm,root rot,24,34,59,84,Worsens under irrigated conditions
onion,zaid,mites,purple blotch,18,31,65,89,Thrives in cloudy conditions
sugarcane,zaid,internode borer,grassy shoot,11,17,52,70,Peaks in warm humid environments
cotton,zaid,armyworm,root rot,24,37,54,70,Outbreak after heavy rainfall
onion,rabi,cutworm,purple blotch,10,17,57,71,Serious loss if untreated
tomato,kharif,leaf miner,septoria leaf spot,25,36,65,80,Worsens under irrigated conditions
potato,kharif,tuber moth,scab,24,35,63,86,Peaks in warm humid environments
potato,zaid,cutworm,alternaria leaf spot,21,27,60,79,Rapid spread during high temperature
rice,kharif,stem borer,leaf streak,18,24,57,82,More common in cool dry weather
sugarcane,kharif,top borer,smut,22,35,57,79,Serious loss if untreated
potato,rabi,aphids,early blight,23,34,54,70,Peaks in warm humid environments
tomato,zaid,cutworm,leaf curl,15,26,54,73,Worsens under irrigated conditions
sugarcane,zaid,mealybug,wilt,10,20,50,74,Rapid spread during high temperature
wheat,zaid,stem sawfly,root rot,14,29,60,85,Peaks in warm humid environments
onion,kharif,thrips,downy mildew,15,24,63,88,Outbreak after heavy rainfall
tomato,kharif,aphids,damping off,10,18,62,86,Worsens under irrigated conditions
cotton,kharif,armyworm,leaf spot,21,31,53,69,Worsens under irrigated conditions
rice,rabi,brown planthopper,leaf streak,16,27,59,79,Peaks in warm humid environments
cotton,rabi,jassids,bacterial blight,24,39,59,70,Favored by high humidity
potato,zaid,cutworm,early blight,11,20,64,88,Peaks in warm humid environments
tomato,zaid,fruit borer,early blight,14,23,53,73,Outbreak after heavy rainfall
cotton,rabi,jassids,anthracnose,18,23,58,79,Outbreak after heavy rainfall
sugarcane,rabi,scale insect,smut,20,25,62,79,Serious loss if untreated
maize,kharif,stem borer,charcoal rot,17,27,60,80,Worsens under irrigated conditions
tomato,zaid,leaf miner,late blight,12,17,59,72,Worsens under irrigated conditions
cotton,kharif,aphids,root rot,17,30,56,71,Outbreak after heavy rainfall
tomato,zaid,fruit borer,early blight,12,24,64,76,Peaks in warm humid environments
maize,rabi,cob borer,rust,13,21,60,76,Favored by high humidity
onion,kharif,leaf miner,purple blotch,16,24,55,71,More common in cool dry weather
potato,zaid,leaf hopper,black scurf,18,23,53,69,Outbreak after heavy rainfall
rice,rabi,hispa,bacterial leaf blight,23,28,59,69,More common in cool dry weather
maize,zaid,fall armyworm,turcicum leaf blight,23,30,62,87,Peaks in warm humid environments
potato,kharif,leaf hopper,late blight,11,22,50,68,Serious loss if untreated
maize,zaid,corn earworm,stalk rot,19,26,52,69,Serious loss if untreated
onion,kharif,bulb fly,anthracnose,18,27,58,79,Serious loss if untreated
maize,rabi,shoot fly,stalk rot,24,32,64,85,Thrives in cloudy conditions
cotton,rabi,armyworm,anthracnose,13,28,63,80,More common in cool dry weather
maize,rabi,fall armyworm,rust,11,26,50,72,Favored by high humidity
rice,zaid,hispa,blast,15,30,61,83,More common in cool dry weather
cotton,zaid,aphids,bacterial blight,12,22,57,81,Peaks in warm humid environments
potato,zaid,cutworm,early blight,25,35,52,72,Outbreak after heavy rainfall
wheat,kharif,armyworm,alternaria blight,17,24,65,75,Serious loss if untreated
onion,zaid,mites,soft rot,20,25,59,79,Serious loss if untreated
rice,kharif,stem borer,leaf streak,12,17,57,81,Worsens under irrigated conditions
rice,zaid,leaf folder,sheath blight,14,24,52,65,Thrives in cloudy conditions
onion,kharif,bulb fly,purple blotch,25,33,64,80,Peaks in warm humid environments
onion,zaid,aphids,stemphylium blight,19,29,54,72,Peaks in warm humid environments
rice,rabi,leaf folder,blast,23,33,59,77,Rapid spread during high temperature
maize,zaid,stem borer,downy mildew,18,23,54,75,Favored by high humidity
rice,rabi,leaf hopper,sheath blight,13,24,51,61,Rapid spread during high temperature
sugarcane,kharif,top borer,grassy shoot,21,29,61,76,Serious loss if untreated
rice,zaid,hispa,blast,10,19,63,75,Thrives in cloudy conditions
maize,rabi,cob borer,turcicum leaf blight,23,32,56,69,More common in cool dry weather
cotton,rabi,jassids,root rot,21,29,61,76,Peaks in warm humid environments
cotton,kharif,jassids,root rot,10,18,59,84,Serious loss if untreated
tomato,zaid,whitefly,early blight,10,23,60,74,Thrives in cloudy conditions
potato,kharif,thrips,early blight,24,35,65,80,More common in cool dry weather
wheat,rabi,thrips,leaf blight,25,31,55,65,Favored by high humidity
rice,kharif,brown planthopper,sheath blight,11,19,60,80,Thrives in cloudy conditions
maize,rabi,shoot fly,downy mildew,14,20,59,79,Worsens under irrigated conditions
rice,kharif,leaf hopper,leaf streak,15,24,51,70,Worsens under irrigated conditions
tomato,zaid,whitefly,nematode,19,25,54,76,Favored by high humidity
maize,zaid,corn earworm,downy mildew,16,24,54,77,Peaks in warm humid environments
wheat,zaid,stem sawfly,root rot,21,26,50,63,Favored by high humidity
cotton,rabi,thrips,leaf curl virus,23,38,55,68,Outbreak after heavy rainfall
wheat,rabi,thrips,alternaria blight,16,26,63,86,Thrives in cloudy conditions
tomato,rabi,thrips,septoria leaf spot,24,39,55,78,Rapid spread during high temperature
rice,zaid,leaf hopper,sheath blight,12,23,53,70,Serious loss if untreated
sugarcane,rabi,top borer,red rot,16,29,63,78,Outbreak after heavy rainfall
tomato,zaid,whitefly,nematode,20,27,59,84,Serious loss if untreated
rice,zaid,stem borer,bacterial leaf blight,23,33,50,64,Rapid spread during high temperature
tomato,kharif,thrips,leaf curl,21,28,50,74,Worsens under irrigated conditions
sugarcane,zaid,scale insect,wilt,14,25,62,75,Worsens under irrigated conditions
potato,kharif,cutworm,scab,20,25,55,79,Serious loss if untreated
rice,rabi,leaf hopper,blast,14,27,61,73,Worsens under irrigated conditions
potato,kharif,cutworm,late blight,23,35,57,82,Outbreak after heavy rainfall
sugarcane,rabi,internode borer,grassy shoot,23,38,61,82,Thrives in cloudy conditions
rice,zaid,gall midge,bacterial leaf blight,23,36,62,75,Worsens under irrigated conditions
potato,rabi,leaf hopper,alternaria leaf spot,23,29,57,77,Peaks in warm humid environments
potato,rabi,tuber moth,black scurf,11,25,59,82,Thrives in cloudy conditions
wheat,zaid,aphids,alternaria blight,10,16,62,84,Outbreak after heavy rainfall
potato,rabi,thrips,early blight,18,32,53,70,Rapid spread during high temperature
cotton,kharif,whitefly,leaf spot,11,22,63,79,Serious loss if untreated
wheat,kharif,aphids,loose smut,21,28,65,75,Thrives in cloudy conditions
rice,kharif,stem borer,bacterial leaf blight,20,27,50,75,Serious loss if untreated
tomato,kharif,aphids,damping off,23,29,62,78,Favored by high humidity
cotton,zaid,thrips,leaf spot,22,30,56,79,Peaks in warm humid environments
sugarcane,zaid,top borer,smut,13,22,51,71,Peaks in warm humid environments
rice,kharif,brown planthopper,leaf streak,19,34,53,69,Serious loss if untreated
cotton,kharif,aphids,leaf curl virus,23,35,62,75,Favored by high humidity
tomato,kharif,leaf miner,leaf curl,17,24,62,78,Rapid spread during high temperature
sugarcane,kharif,top borer,grassy shoot,17,29,63,87,Peaks in warm humid environments
cotton,kharif,aphids,anthracnose,18,32,57,79,More common in cool dry weather
sugarcane,rabi,top borer,red rot,23,28,54,71,Rapid spread during high temperature
rice,rabi,leaf folder,leaf streak,11,18,57,67,Favored by high humidity
wheat,kharif,cutworm,root rot,17,25,56,75,More common in cool dry weather
onion,kharif,leaf miner,stemphylium blight,24,36,61,85,Rapid spread during high temperature
cotton,rabi,whitefly,leaf curl virus,17,28,53,71,More common in cool dry weather
potato,rabi,tuber moth,late blight,15,24,54,72,Thrives in cloudy conditions
cotton,rabi,armyworm,root rot,20,30,64,83,Peaks in warm humid environments
sugarcane,zaid,scale insect,red rot,14,23,60,71,Worsens under irrigated conditions
tomato,kharif,whitefly,leaf curl,18,31,55,76,More common in cool dry weather
rice,kharif,leaf hopper,blast,19,30,54,73,Thrives in cloudy conditions
rice,zaid,gall midge,bacterial leaf blight,14,27,59,69,Peaks in warm humid environments
cotton,rabi,armyworm,leaf spot,10,19,52,64,More common in cool dry weather
sugarcane,kharif,internode borer,grassy shoot,16,23,54,72,Rapid spread during high temperature
wheat,zaid,cutworm,leaf blight,12,23,53,72,Rapid spread during high temperature
tomato,kharif,fruit borer,septoria leaf spot,21,29,62,86,More common in cool dry weather
cotton,rabi,aphids,leaf spot,11,26,65,78,Worsens under irrigated conditions
cotton,rabi,aphids,leaf curl virus,23,31,65,79,Rapid spread during high temperature
cotton,kharif,thrips,leaf spot,25,34,57,77,Thrives in cloudy conditions
tomato,rabi,leaf miner,nematode,15,30,53,66,More common in cool dry weather
cotton,rabi,whitefly,root rot,12,21,62,76,More common in cool dry weather
potato,zaid,aphids,early blight,21,28,54,78,More common in cool dry weather
wheat,zaid,cutworm,rust,22,28,60,78,Rapid spread during high temperature
sugarcane,kharif,mealybug,smut,14,28,60,75,Peaks in warm humid environments
onion,kharif,bulb fly,stemphylium blight,14,24,51,71,Favored by high humidity
rice,rabi,hispa,leaf streak,15,27,56,69,Outbreak after heavy rainfall
tomato,zaid,aphids,damping off,13,27,51,74,Favored by high humidity
wheat,kharif,thrips,root rot,22,31,58,70,Peaks in warm humid environments
sugarcane,zaid,early shoot borer,sett rot,22,33,50,74,Peaks in warm humid environments
cotton,kharif,jassids,root rot,12,27,56,79,Peaks in warm humid environments
tomato,kharif,thrips,nematode,19,27,63,78,Serious loss if untreated
maize,zaid,shoot fly,turcicum leaf blight,24,34,57,74,Serious loss if untreated
cotton,rabi,thrips,leaf spot,13,19,61,72,More common in cool dry weather
tomato,rabi,aphids,early blight,25,31,51,72,Favored by high humidity
rice,kharif,leaf folder,bacterial leaf blight,14,20,64,83,Worsens under irrigated conditions
maize,zaid,stem borer,turcicum leaf blight,25,30,60,78,Favored by high humidity
potato,kharif,leaf hopper,early blight,17,29,50,62,Rapid spread during high temperature
rice,zaid,stem borer,leaf streak,17,22,61,84,Rapid spread during high temperature
cotton,rabi,thrips,anthracnose,21,36,59,84,Peaks in warm humid environments
potato,kharif,tuber moth,late blight,17,32,60,84,Outbreak after heavy rainfall
onion,rabi,thrips,downy mildew,11,24,53,70,Worsens under irrigated conditions
onion,rabi,leaf miner,downy mildew,25,32,58,73,Worsens under irrigated conditions
onion,rabi,aphids,basal rot,22,31,64,77,Worsens under irrigated conditions
tomato,zaid,whitefly,leaf curl,12,18,52,75,Favored by high humidity
potato,zaid,thrips,black scurf,24,33,51,62,Worsens under irrigated conditions
tomato,zaid,aphids,late blight,16,29,52,66,Favored by high humidity
wheat,rabi,armyworm,leaf blight,12,27,50,61,Rapid spread during high temperature
cotton,kharif,bollworm,anthracnose,19,31,54,65,Thrives in cloudy conditions
rice,kharif,leaf folder,bacterial leaf blight,25,37,56,77,Thrives in cloudy conditions
sugarcane,kharif,top borer,wilt,13,23,64,77,Favored by high humidity
sugarcane,zaid,mealybug,sett rot,14,24,55,79,Thrives in cloudy conditions
rice,rabi,leaf hopper,blast,12,21,51,65,Peaks in warm humid environments
wheat,zaid,thrips,root rot,15,24,52,77,Favored by high humidity
potato,zaid,cutworm,early blight,15,22,52,77,Thrives in cloudy conditions
wheat,zaid,stem sawfly,rust,20,33,62,80,Worsens under irrigated conditions
tomato,kharif,leaf miner,nematode,11,22,63,76,Serious loss if untreated
maize,rabi,fall armyworm,charcoal rot,13,23,57,80,Worsens under irrigated conditions
sugarcane,rabi,mealybug,sett rot,22,27,56,71,Outbreak after heavy rainfall
wheat,kharif,thrips,alternaria blight,10,25,59,72,Rapid spread during high temperature
sugarcane,zaid,mealybug,red rot,20,26,55,69,Serious loss if untreated
wheat,zaid,stem sawfly,alternaria blight,25,32,52,76,Outbreak after heavy rainfall
cotton,kharif,jassids,leaf curl virus,10,16,58,68,Peaks in warm humid environments
onion,zaid,mites,downy mildew,23,38,61,83,Thrives in cloudy conditions
potato,kharif,tuber moth,alternaria leaf spot,24,33,64,88,Serious loss if untreated
tomato,kharif,thrips,nematode,10,18,63,84,Outbreak after heavy rainfall
rice,kharif,leaf hopper,bacterial leaf blight,24,29,58,75,Favored by high humidity
sugarcane,rabi,mealybug,smut,17,29,52,66,Serious loss if untreated
maize,zaid,fall armyworm,stalk rot,13,27,63,81,Peaks in warm humid environments
tomato,kharif,thrips,damping off,15,30,60,71,Thrives in cloudy conditions
cotton,zaid,thrips,leaf curl virus,12,24,63,80,Favored by high humidity
wheat,rabi,stem sawfly,leaf blight,17,30,51,66,More common in cool dry weather
rice,rabi,brown planthopper,bacterial leaf blight,14,24,58,83,Worsens under irrigated conditions
cotton,rabi,whitefly,anthracnose,21,31,54,70,Thrives in cloudy conditions
onion,zaid,aphids,soft rot,14,23,64,89,Worsens under irrigated conditions
onion,kharif,bulb fly,downy mildew,17,24,56,74,Peaks in warm humid environments
sugarcane,zaid,mealybug,red rot,15,29,51,63,Peaks in warm humid environments
rice,kharif,hispa,leaf streak,19,33,64,77,Favored by high humidity
tomato,kharif,fruit borer,late blight,10,16,54,72,Thrives in cloudy conditions
rice,rabi,leaf folder,bacterial leaf blight,20,32,62,85,Peaks in warm humid environments
onion,zaid,cutworm,soft rot,18,30,51,72,Peaks in warm humid environments
cotton,kharif,armyworm,anthracnose,18,23,53,63,Rapid spread during high temperature
cotton,rabi,aphids,anthracnose,25,34,59,83,Serious loss if untreated
wheat,zaid,cutworm,root rot,18,26,57,77,Peaks in warm humid environments
potato,kharif,aphids,early blight,15,22,51,71,Serious loss if untreated
potato,zaid,aphids,alternaria leaf spot,17,25,57,74,More common in cool dry weather
rice,rabi,gall midge,sheath blight,11,24,64,88,More common in cool dry weather
wheat,zaid,stem sawfly,loose smut,16,25,65,85,Thrives in cloudy conditions
cotton,kharif,thrips,anthracnose,16,29,55,79,Worsens under irrigated conditions
tomato,zaid,whitefly,septoria leaf spot,11,22,55,72,Rapid spread during high temperature
maize,rabi,shoot fly,charcoal rot,16,26,65,86,Thrives in cloudy conditions
tomato,zaid,aphids,septoria leaf spot,23,37,65,79,Worsens under irrigated conditions
maize,rabi,cob borer,charcoal rot,23,32,63,75,Serious loss if untreated
rice,rabi,stem borer,leaf streak,15,26,50,60,Peaks in warm humid environments
cotton,zaid,thrips,leaf spot,17,29,53,77,Rapid spread during high temperature
sugarcane,zaid,scale insect,grassy shoot,19,31,56,66,Thrives in cloudy conditions
maize,kharif,cob borer,stalk rot,13,24,60,76,Outbreak after heavy rainfall
maize,zaid,shoot fly,charcoal rot,15,29,58,76,Peaks in warm humid environments
rice,zaid,gall midge,sheath blight,19,28,53,72,Outbreak after heavy rainfall
sugarcane,zaid,early shoot borer,red rot,19,25,58,73,Peaks in warm humid environments
wheat,zaid,aphids,rust,12,21,61,81,Serious loss if untreated
rice,rabi,stem borer,bacterial leaf blight,25,39,58,78,Thrives in cloudy conditions
tomato,kharif,thrips,leaf curl,25,37,58,83,Serious loss if untreated
potato,rabi,leaf hopper,late blight,24,37,50,72,Favored by high humidity
sugarcane,zaid,internode borer,sett rot,19,27,59,72,Thrives in cloudy conditions
maize,kharif,stem borer,turcicum leaf blight,21,28,60,73,Peaks in warm humid environments
cotton,kharif,jassids,anthracnose,12,23,61,76,More common in cool dry weather
wheat,rabi,aphids,leaf blight,10,19,53,68,Worsens under irrigated conditions
rice,kharif,stem borer,bacterial leaf blight,21,28,59,81,Outbreak after heavy rainfall
cotton,zaid,aphids,leaf curl virus,25,33,58,82,Serious loss if untreated
rice,rabi,leaf folder,bacterial leaf blight,22,32,57,73,Thrives in cloudy conditions
tomato,zaid,whitefly,septoria leaf spot,16,21,59,79,More common in cool dry weather
tomato,zaid,aphids,late blight,18,32,53,74,Favored by high humidity
potato,rabi,tuber moth,black scurf,24,31,55,76,Outbreak after heavy rainfall
cotton,rabi,armyworm,leaf curl virus,18,24,54,69,Rapid spread during high temperature
wheat,kharif,thrips,loose smut,24,35,57,79,Peaks in warm humid environments
sugarcane,rabi,early shoot borer,grassy shoot,14,25,63,87,Favored by high humidity
potato,zaid,aphids,early blight,13,26,63,78,Serious loss if untreated
tomato,kharif,fruit borer,septoria leaf spot,18,33,51,70,Worsens under irrigated conditions
potato,rabi,leaf hopper,late blight,10,25,65,86,Favored by high humidity
onion,rabi,leaf miner,soft rot,17,26,52,64,Outbreak after heavy rainfall
cotton,zaid,armyworm,leaf curl virus,18,24,51,64,Serious loss if untreated
wheat,kharif,thrips,rust,22,36,54,79,More common in cool dry weather
wheat,rabi,aphids,root rot,12,21,62,77,Worsens under irrigated conditions
onion,rabi,aphids,purple blotch,19,27,55,80,Thrives in cloudy conditions
sugarcane,zaid,early shoot borer,grassy shoot,12,19,65,79,Serious loss if untreated
rice,kharif,stem borer,bacterial leaf blight,23,30,60,82,Worsens under irrigated conditions
maize,rabi,stem borer,turcicum leaf blight,12,27,52,76,More common in cool dry weather
potato,rabi,aphids,late blight,13,26,62,81,Favored by high humidity
potato,rabi,thrips,black scurf,17,22,56,75,Outbreak after heavy rainfall
cotton,kharif,whitefly,bacterial blight,10,22,57,82,Thrives in cloudy conditions
wheat,kharif,thrips,leaf blight,25,37,64,80,Favored by high humidity
onion,rabi,bulb fly,anthracnose,21,29,58,75,Outbreak after heavy rainfall
rice,rabi,leaf hopper,leaf streak,16,31,60,70,Outbreak after heavy rainfall
tomato,kharif,leaf miner,early blight,24,37,65,84,Thrives in cloudy conditions
rice,rabi,hispa,sheath blight,20,27,53,69,Thrives in cloudy conditions
potato,kharif,cutworm,black scurf,15,25,54,77,Favored by high humidity
potato,rabi,cutworm,alternaria leaf spot,11,20,59,79,Rapid spread during high temperature
potato,kharif,aphids,early blight,25,34,60,83,Outbreak after heavy rainfall
wheat,rabi,armyworm,rust,23,28,59,84,Favored by high humidity
wheat,kharif,armyworm,alternaria blight,14,26,59,73,Worsens under irrigated conditions
tomato,rabi,aphids,late blight,12,18,50,69,Peaks in warm humid environments
rice,rabi,leaf folder,leaf streak,17,24,55,72,More common in cool dry weather
onion,rabi,leaf miner,stemphylium blight,22,27,53,78,Worsens under irrigated conditions
potato,zaid,cutworm,late blight,11,17,58,71,Outbreak after heavy rainfall
wheat,zaid,armyworm,loose smut,13,26,65,86,Thrives in cloudy conditions
rice,kharif,leaf folder,blast,11,23,58,69,Thrives in cloudy conditions
wheat,kharif,stem sawfly,loose smut,25,34,50,64,Thrives in cloudy conditions
wheat,rabi,thrips,root rot,12,23,59,78,More common in cool dry weather
sugarcane,zaid,internode borer,wilt,24,32,54,74,Favored by high humidity
rice,rabi,stem borer,leaf streak,12,21,51,65,Serious loss if untreated
wheat,kharif,thrips,leaf blight,12,24,63,87,Worsens under irrigated conditions
onion,zaid,thrips,purple blotch,20,32,54,68,Rapid spread during high temperature
onion,kharif,bulb fly,anthracnose,15,22,57,82,Peaks in warm humid environments
rice,kharif,leaf hopper,leaf streak,17,22,53,67,Rapid spread during high temperature
maize,zaid,fall armyworm,rust,12,25,55,66,Serious loss if untreated
cotton,kharif,whitefly,root rot,15,22,61,73,Outbreak after heavy rainfall
maize,kharif,cob borer,charcoal rot,21,34,59,81,More common in cool dry weather
sugarcane,rabi,top borer,wilt,11,25,55,77,Rapid spread during high temperature
cotton,zaid,whitefly,leaf curl virus,19,32,54,74,Worsens under irrigated conditions
rice,rabi,stem borer,bacterial leaf blight,10,18,61,71,Serious loss if untreated
rice,zaid,leaf hopper,sheath blight,12,23,59,78,Outbreak after heavy rainfall
maize,rabi,shoot fly,rust,14,25,54,75,Rapid spread during high temperature
rice,kharif,gall midge,blast,13,23,63,81,Rapid spread during high temperature
tomato,zaid,leaf miner,nematode,23,30,55,78,Rapid spread during high temperature
tomato,kharif,leaf miner,leaf curl,16,27,62,81,Thrives in cloudy conditions
sugarcane,kharif,scale insect,red rot,14,21,57,80,Serious loss if untreated
tomato,kharif,fruit borer,damping off,20,34,64,80,Peaks in warm humid environments
onion,rabi,thrips,soft rot,19,27,54,76,Serious loss if untreated
maize,zaid,shoot fly,rust,15,25,59,81,More common in cool dry weather
rice,kharif,gall midge,sheath blight,23,28,60,75,Peaks in warm humid environments
sugarcane,kharif,internode borer,grassy shoot,14,26,51,75,Outbreak after heavy rainfall
sugarcane,zaid,top borer,grassy shoot,11,17,64,82,Rapid spread during high temperature
tomato,rabi,aphids,leaf curl,15,20,58,71,Worsens under irrigated conditions
cotton,rabi,whitefly,bacterial blight,19,30,62,83,Rapid spread during high temperature
sugarcane,zaid,top borer,smut,16,28,59,84,Rapid spread during high temperature
onion,rabi,mites,soft rot,12,26,64,85,Worsens under irrigated conditions
potato,kharif,thrips,late blight,11,20,58,83,More common in cool dry weather
rice,kharif,stem borer,blast,11,25,65,79,Serious loss if untreated
cotton,rabi,thrips,bacterial blight,15,26,65,83,Serious loss if untreated
maize,zaid,fall armyworm,stalk rot,11,21,65,79,Thrives in cloudy conditions
potato,zaid,leaf hopper,scab,15,28,57,80,Outbreak after heavy rainfall
cotton,rabi,bollworm,root rot,22,34,51,73,Thrives in cloudy conditions
maize,kharif,fall armyworm,charcoal rot,25,30,61,85,Thrives in cloudy conditions
cotton,rabi,armyworm,leaf spot,13,20,56,66,Thrives in cloudy conditions
onion,rabi,leaf miner,soft rot,20,30,63,83,Favored by high humidity
rice,kharif,stem borer,leaf streak,24,32,50,63,Thrives in cloudy conditions
maize,rabi,cob borer,stalk rot,15,24,60,81,Peaks in warm humid environments
onion,zaid,leaf miner,anthracnose,17,24,53,70,Thrives in cloudy conditions
maize,zaid,stem borer,turcicum leaf blight,17,32,51,75,Worsens under irrigated conditions
potato,zaid,tuber moth,scab,11,21,50,66,Peaks in warm humid environments
tomato,rabi,aphids,damping off,20,28,58,69,More common in cool dry weather
maize,rabi,stem borer,downy mildew,23,37,63,78,Outbreak after heavy rainfall
tomato,zaid,leaf miner,septoria leaf spot,22,35,55,77,Outbreak after heavy rainfall
wheat,zaid,aphids,loose smut,25,32,59,78,More common in cool dry weather
rice,rabi,leaf folder,blast,16,27,50,64,Rapid spread during high temperature
potato,kharif,tuber moth,alternaria leaf spot,20,34,56,68,Worsens under irrigated conditions
wheat,rabi,stem sawfly,root rot,13,25,60,82,More common in cool dry weather
potato,zaid,leaf hopper,scab,14,21,62,80,More common in cool dry weather
wheat,zaid,armyworm,root rot,22,36,65,88,Favored by high humidity
sugarcane,kharif,scale insect,smut,17,32,61,73,Rapid spread during high temperature
onion,kharif,mites,soft rot,12,26,57,73,Peaks in warm humid environments
potato,zaid,tuber moth,black scurf,14,27,63,80,Thrives in cloudy conditions
cotton,kharif,jassids,anthracnose,10,25,55,67,Favored by high humidity
potato,zaid,cutworm,late blight,12,18,50,72,Peaks in warm humid environments
rice,zaid,leaf hopper,bacterial leaf blight,21,26,52,76,Worsens under irrigated conditions
sugarcane,zaid,top borer,sett rot,15,28,64,85,Favored by high humidity
tomato,kharif,leaf miner,leaf curl,18,26,60,81,Worsens under irrigated conditions
wheat,rabi,stem sawfly,root rot,12,19,59,79,Rapid spread during high temperature
rice,kharif,leaf folder,blast,14,19,50,67,Outbreak after heavy rainfall
tomato,zaid,leaf miner,septoria leaf spot,19,27,64,89,Peaks in warm humid environments
sugarcane,zaid,top borer,grassy shoot,25,38,53,64,More common in cool dry weather
cotton,rabi,jassids,leaf spot,24,33,56,71,Serious loss if untreated
maize,rabi,cob borer,turcicum leaf blight,18,24,61,79,Rapid spread during high temperature
cotton,rabi,bollworm,anthracnose,14,24,51,70,Thrives in cloudy conditions
maize,zaid,fall armyworm,rust,18,23,59,73,Worsens under irrigated conditions
wheat,rabi,armyworm,rust,14,29,58,75,Worsens under irrigated conditions
cotton,rabi,bollworm,anthracnose,12,18,51,71,Favored by high humidity
wheat,kharif,thrips,loose smut,17,25,61,79,Rapid spread during high temperature
potato,rabi,tuber moth,alternaria leaf spot,19,34,62,82,Peaks in warm humid environments
rice,zaid,hispa,blast,20,33,58,81,Peaks in warm humid environments
wheat,kharif,cutworm,leaf blight,11,16,55,76,Favored by high humidity
wheat,rabi,armyworm,rust,10,18,64,83,Peaks in warm humid environments
rice,zaid,hispa,blast,21,29,59,75,Favored by high humidity
rice,rabi,hispa,leaf streak,16,25,58,83,Worsens under irrigated conditions
maize,rabi,shoot fly,turcicum leaf blight,12,18,54,69,More common in cool dry weather
wheat,rabi,armyworm,loose smut,12,23,59,75,Thrives in cloudy conditions
potato,zaid,aphids,alternaria leaf spot,12,23,57,74,Thrives in cloudy conditions
maize,kharif,corn earworm,stalk rot,12,18,56,75,Thrives in cloudy conditions
wheat,zaid,thrips,root rot,22,31,62,80,Peaks in warm humid environments
potato,zaid,leaf hopper,alternaria leaf spot,17,31,64,88,More common in cool dry weather
rice,rabi,stem borer,leaf streak,13,20,55,67,Favored by high humidity
sugarcane,rabi,top borer,smut,13,28,53,74,More common in cool dry weather
onion,kharif,aphids,purple blotch,23,31,65,84,More common in cool dry weather
sugarcane,kharif,top borer,wilt,13,21,50,73,More common in cool dry weather
potato,rabi,aphids,alternaria leaf spot,25,36,51,62,Peaks in warm humid environments
tomato,rabi,aphids,septoria leaf spot,13,26,50,63,Serious loss if untreated
tomato,rabi,cutworm,damping off,10,24,61,75,Favored by high humidity
onion,zaid,bulb fly,anthracnose,17,22,50,65,Thrives in cloudy conditions
maize,zaid,cob borer,charcoal rot,17,30,54,75,Rapid spread during high temperature
cotton,rabi,jassids,leaf curl virus,25,31,53,63,More common in cool dry weather
cotton,rabi,whitefly,root rot,18,33,64,76,Worsens under irrigated conditions
